"month","day","hour","daypart","sunday","season","holiday","workingday","weather","temp","atemp","humidity","windspeed"
"January","Sunday",6,"1","0","1","0","0","2",1.64,3.79,57,7.0015
"January","Sunday",7,"2","0","1","0","0","1",3.28,5.305,58,11.0014
"January","Sunday",8,"2","0","1","0","0","1",2.46,3.79,62,11.0014
"January","Sunday",9,"2","0","1","0","0","1",4.1,3.79,54,23.9994
"January","Sunday",10,"2","0","1","0","0","1",5.74,5.305,46,26.0027
"January","Sunday",11,"3","0","1","0","0","1",5.74,6.82,43,15.0013
"January","Sunday",12,"3","0","1","0","0","1",6.56,6.06,37,31.0009
"January","Sunday",13,"3","0","1","0","0","1",5.74,5.305,33,26.0027
"January","Sunday",14,"3","0","1","0","0","1",6.56,6.82,28,23.9994
"January","Sunday",15,"3","0","1","0","0","1",6.56,6.82,28,23.9994
"January","Sunday",16,"4","0","1","0","0","1",6.56,6.82,26,22.0028
"January","Sunday",17,"4","0","1","0","0","1",5.74,5.305,26,26.0027
"January","Sunday",18,"4","0","1","0","0","1",4.92,6.06,30,16.9979
"January","Sunday",19,"4","0","1","0","0","1",4.92,6.06,30,19.0012
"January","Sunday",20,"4","0","1","0","0","1",4.1,5.305,36,16.9979
"January","Sunday",21,"5","0","1","0","0","1",4.1,5.305,36,12.998
"January","Sunday",22,"5","0","1","0","0","1",3.28,4.545,38,12.998
"January","Sunday",23,"5","0","1","0","0","1",2.46,3.03,41,15.0013
"January","Monday",0,"1","0","1","0","1","1",2.46,3.03,41,12.998
"January","Monday",1,"1","0","1","0","1","1",1.64,2.275,45,12.998
"January","Monday",3,"1","0","1","0","1","1",1.64,1.515,45,16.9979
"January","Monday",4,"1","0","1","0","1","1",0.82,3.03,48,8.9981
"January","Monday",5,"1","0","1","0","1","1",0.82,3.03,48,8.9981
"January","Monday",6,"1","0","1","0","1","1",0.82,3.79,48,6.0032
"January","Monday",7,"2","0","1","0","1","1",0.82,6.06,48,0
"January","Monday",8,"2","0","1","0","1","1",1.64,6.82,49,0
"January","Monday",9,"2","0","1","0","1","1",2.46,7.575,41,0
"January","Monday",10,"2","0","1","0","1","1",4.1,6.82,42,0
"January","Monday",11,"3","0","1","0","1","1",4.1,6.06,46,8.9981
"January","Monday",12,"3","0","1","0","1","2",4.92,6.82,42,12.998
"January","Monday",13,"3","0","1","0","1","2",5.74,6.82,43,15.0013
"January","Monday",14,"3","0","1","0","1","2",5.74,6.82,46,15.0013
"January","Monday",15,"3","0","1","0","1","1",6.56,8.335,40,11.0014
"January","Monday",16,"4","0","1","0","1","1",6.56,7.575,47,16.9979
"January","Monday",17,"4","0","1","0","1","1",5.74,6.06,50,16.9979
"January","Monday",18,"4","0","1","0","1","1",5.74,6.82,59,12.998
"January","Monday",19,"4","0","1","0","1","1",5.74,7.575,54,11.0014
"January","Monday",20,"4","0","1","0","1","1",5.74,6.82,59,12.998
"January","Monday",21,"5","0","1","0","1","1",5.74,7.575,63,11.0014
"January","Monday",22,"5","0","1","0","1","2",5.74,6.82,63,15.0013
"January","Monday",23,"5","0","1","0","1","2",6.56,7.575,64,16.9979
"January","Tuesday",0,"1","0","1","0","1","2",6.56,6.82,69,19.0012
"January","Tuesday",1,"1","0","1","0","1","2",6.56,8.335,69,11.0014
"January","Tuesday",2,"1","0","1","0","1","1",6.56,7.575,69,15.0013
"January","Tuesday",4,"1","0","1","0","1","1",5.74,8.335,74,7.0015
"January","Tuesday",5,"1","0","1","0","1","1",5.74,6.82,74,15.0013
"January","Tuesday",6,"1","0","1","0","1","1",6.56,9.09,74,7.0015
"January","Tuesday",7,"2","0","1","0","1","1",6.56,7.575,74,15.0013
"January","Tuesday",8,"2","0","1","0","1","2",6.56,9.09,74,8.9981
"January","Tuesday",9,"2","0","1","0","1","2",8.2,11.365,64,6.0032
"January","Tuesday",10,"2","0","1","0","1","2",9.02,12.12,60,7.0015
"January","Tuesday",11,"3","0","1","0","1","2",9.84,12.12,60,8.9981
"January","Tuesday",12,"3","0","1","0","1","2",10.66,14.395,56,6.0032
"January","Tuesday",13,"3","0","1","0","1","2",10.66,13.635,56,8.9981
"January","Tuesday",14,"3","0","1","0","1","2",12.3,16.665,45,0
"January","Tuesday",15,"3","0","1","0","1","2",13.12,17.425,42,0
"January","Tuesday",16,"4","0","1","0","1","2",13.12,17.425,42,0
"January","Tuesday",17,"4","0","1","0","1","1",12.3,16.665,45,0
"January","Tuesday",18,"4","0","1","0","1","2",12.3,15.91,49,6.0032
"January","Tuesday",19,"4","0","1","0","1","2",10.66,12.88,65,11.0014
"January","Tuesday",20,"4","0","1","0","1","1",9.84,11.365,65,12.998
"January","Tuesday",21,"5","0","1","0","1","1",9.84,11.365,65,12.998
"January","Tuesday",22,"5","0","1","0","1","1",9.02,11.365,64,11.0014
"January","Tuesday",23,"5","0","1","0","1","2",9.02,11.365,64,11.0014
"January","Wednesday",0,"1","0","1","0","1","2",9.02,11.365,69,8.9981
"January","Wednesday",1,"1","0","1","0","1","2",9.84,12.12,65,8.9981
"January","Wednesday",2,"1","0","1","0","1","3",9.02,11.365,69,12.998
"January","Wednesday",5,"1","0","1","0","1","3",8.2,9.09,86,19.0012
"January","Wednesday",6,"1","0","1","0","1","3",8.2,9.09,86,19.0012
"January","Wednesday",7,"2","0","1","0","1","3",9.02,10.605,87,19.9995
"January","Wednesday",8,"2","0","1","0","1","3",9.02,10.605,87,19.9995
"January","Wednesday",9,"2","0","1","0","1","3",9.02,10.605,87,19.9995
"January","Wednesday",10,"2","0","1","0","1","3",9.02,10.605,93,19.0012
"January","Wednesday",11,"3","0","1","0","1","3",9.02,9.85,93,22.0028
"January","Wednesday",12,"3","0","1","0","1","3",9.02,9.85,93,22.0028
"January","Wednesday",13,"3","0","1","0","1","3",9.02,9.85,93,22.0028
"January","Wednesday",14,"3","0","1","0","1","3",9.02,9.85,93,23.9994
"January","Wednesday",15,"3","0","1","0","1","3",9.02,9.09,93,31.0009
"January","Wednesday",16,"4","0","1","0","1","4",9.02,9.85,93,22.0028
"January","Wednesday",17,"4","0","1","0","1","3",8.2,9.09,93,23.9994
"January","Thursday",16,"4","0","1","0","1","1",9.02,11.365,55,12.998
"January","Thursday",17,"4","0","1","0","1","1",9.02,12.12,55,7.0015
"January","Thursday",18,"4","0","1","0","1","1",8.2,11.365,69,6.0032
"January","Thursday",19,"4","0","1","0","1","1",8.2,11.365,69,6.0032
"January","Thursday",20,"4","0","1","0","1","1",7.38,10.605,74,6.0032
"January","Thursday",21,"5","0","1","0","1","1",7.38,10.605,74,6.0032
"January","Thursday",22,"5","0","1","0","1","1",7.38,10.605,74,6.0032
"January","Thursday",23,"5","0","1","0","1","1",7.38,9.85,80,11.0014
"January","Friday",0,"1","0","1","0","1","2",8.2,10.605,75,8.9981
"January","Friday",1,"1","0","1","0","1","2",8.2,10.605,75,8.9981
"January","Friday",2,"1","0","1","0","1","2",8.2,10.605,75,11.0014
"January","Friday",3,"1","0","1","0","1","2",8.2,11.365,75,7.0015
"January","Friday",5,"1","0","1","0","1","2",7.38,10.605,80,7.0015
"January","Friday",6,"1","0","1","0","1","2",7.38,9.85,80,8.9981
"January","Friday",7,"2","0","1","0","1","2",6.56,9.85,86,6.0032
"January","Friday",8,"2","0","1","0","1","2",6.56,9.85,86,6.0032
"January","Friday",9,"2","0","1","0","1","3",7.38,10.605,86,6.0032
"January","Friday",10,"2","0","1","0","1","3",7.38,10.605,86,7.0015
"January","Friday",11,"3","0","1","0","1","3",7.38,10.605,93,7.0015
"January","Friday",12,"3","0","1","0","1","3",7.38,10.605,93,7.0015
"January","Friday",13,"3","0","1","0","1","3",7.38,10.605,93,7.0015
"January","Friday",14,"3","0","1","0","1","3",9.02,13.635,80,0
"January","Friday",15,"3","0","1","0","1","2",8.2,12.88,86,0
"January","Friday",16,"4","0","1","0","1","1",9.02,13.635,80,0
"January","Friday",17,"4","0","1","0","1","1",9.84,12.12,75,8.9981
"January","Friday",18,"4","0","1","0","1","1",9.84,11.365,75,12.998
"January","Friday",19,"4","0","1","0","1","2",9.84,12.12,75,8.9981
"January","Friday",20,"4","0","1","0","1","2",9.84,11.365,70,12.998
"January","Friday",21,"5","0","1","0","1","2",9.02,11.365,75,8.9981
"January","Friday",22,"5","0","1","0","1","1",9.84,10.605,65,23.9994
"January","Friday",23,"5","0","1","0","1","1",9.84,11.365,60,15.0013
"January","Saturday",0,"1","0","1","0","0","1",9.02,9.85,64,23.9994
"January","Saturday",1,"1","0","1","0","0","1",9.02,11.365,64,12.998
"January","Saturday",2,"1","0","1","0","0","1",9.02,11.365,64,11.0014
"January","Saturday",3,"1","0","1","0","0","1",8.2,10.605,64,8.9981
"January","Saturday",4,"1","0","1","0","0","1",6.56,9.09,69,7.0015
"January","Saturday",6,"1","0","1","0","0","1",6.56,9.09,64,8.9981
"January","Saturday",7,"2","0","1","0","0","1",6.56,9.09,59,7.0015
"January","Saturday",8,"2","0","1","0","0","1",7.38,9.85,55,11.0014
"January","Saturday",9,"2","0","1","0","0","1",7.38,10.605,59,6.0032
"January","Saturday",10,"2","0","1","0","0","2",7.38,10.605,64,7.0015
"January","Saturday",11,"3","0","1","0","0","2",7.38,9.85,64,8.9981
"January","Saturday",12,"3","0","1","0","0","2",8.2,9.85,59,12.998
"January","Saturday",13,"3","0","1","0","0","2",9.02,11.365,55,11.0014
"January","Saturday",14,"3","0","1","0","0","2",9.02,11.365,60,8.9981
"January","Saturday",15,"3","0","1","0","0","1",9.02,10.605,69,16.9979
"January","Saturday",16,"4","0","1","0","0","1",9.84,12.12,60,11.0014
"January","Saturday",17,"4","0","1","0","0","1",9.84,14.395,60,0
"January","Saturday",18,"4","0","1","0","0","1",9.02,11.365,69,8.9981
"January","Saturday",19,"4","0","1","0","0","2",9.02,10.605,69,16.9979
"January","Saturday",20,"4","0","1","0","0","1",7.38,10.605,74,6.0032
"January","Saturday",21,"5","0","1","0","0","1",7.38,10.605,74,6.0032
"January","Saturday",22,"5","0","1","0","0","1",6.56,9.85,80,6.0032
"January","Saturday",23,"5","0","1","0","0","1",6.56,9.85,80,6.0032
"January","Sunday",0,"1","0","1","0","0","1",6.56,9.09,80,7.0015
"January","Sunday",1,"1","0","1","0","0","1",5.74,10.605,80,0
"January","Sunday",2,"1","0","1","0","0","1",6.56,11.365,80,0
"January","Sunday",3,"1","0","1","0","0","1",5.74,10.605,93,0
"January","Sunday",4,"1","0","1","0","0","1",5.74,10.605,93,0
"January","Sunday",5,"1","0","1","0","0","1",5.74,10.605,86,0
"January","Sunday",7,"2","0","1","0","0","1",5.74,10.605,86,0
"January","Sunday",8,"2","0","1","0","0","2",5.74,10.605,86,0
"January","Sunday",9,"2","0","1","0","0","2",6.56,11.365,80,0
"January","Sunday",10,"2","0","1","0","0","2",7.38,12.12,80,0
"January","Sunday",11,"3","0","1","0","0","1",9.02,13.635,75,0
"January","Sunday",12,"3","0","1","0","0","1",12.3,15.91,52,7.0015
"January","Sunday",13,"3","0","1","0","0","1",11.48,14.395,61,7.0015
"January","Sunday",14,"3","0","1","0","0","1",11.48,15.15,61,6.0032
"January","Sunday",15,"3","0","1","0","0","1",12.3,16.665,56,0
"January","Sunday",16,"4","0","1","0","0","1",12.3,16.665,56,0
"January","Sunday",17,"4","0","1","0","0","1",12.3,14.395,56,12.998
"January","Sunday",18,"4","0","1","0","0","1",10.66,12.88,65,11.0014
"January","Sunday",19,"4","0","1","0","0","1",10.66,12.88,65,12.998
"January","Sunday",20,"4","0","1","0","0","2",10.66,13.635,65,7.0015
"January","Sunday",21,"5","0","1","0","0","2",9.84,12.12,70,11.0014
"January","Sunday",22,"5","0","1","0","0","2",9.84,11.365,70,12.998
"January","Sunday",23,"5","0","1","0","0","2",9.84,10.605,65,19.0012
"January","Monday",0,"1","0","1","0","1","2",9.84,11.365,65,15.0013
"January","Monday",1,"1","0","1","0","1","1",9.02,10.605,64,16.9979
"January","Monday",2,"1","0","1","0","1","1",9.02,11.365,64,12.998
"January","Monday",3,"1","0","1","0","1","1",9.02,11.365,64,12.998
"January","Monday",4,"1","0","1","0","1","1",8.2,9.85,59,15.0013
"January","Monday",5,"1","0","1","0","1","1",7.38,8.335,64,19.0012
"January","Monday",6,"1","0","1","0","1","1",6.56,6.82,69,22.0028
"January","Monday",7,"2","0","1","0","1","2",6.56,6.82,64,19.0012
"January","Monday",8,"2","0","1","0","1","2",6.56,6.82,59,19.0012
"January","Monday",9,"2","0","1","0","1","2",6.56,6.82,59,19.9995
"January","Monday",10,"2","0","1","0","1","2",6.56,7.575,59,12.998
"January","Monday",11,"3","0","1","0","1","2",6.56,7.575,59,12.998
"January","Monday",12,"3","0","1","0","1","2",7.38,10.605,55,7.0015
"January","Monday",13,"3","0","1","0","1","2",6.56,11.365,59,0
"January","Monday",14,"3","0","1","0","1","2",7.38,9.85,55,8.9981
"January","Monday",15,"3","0","1","0","1","2",6.56,9.09,59,8.9981
"January","Monday",16,"4","0","1","0","1","2",6.56,9.09,56,12.998
"January","Monday",17,"4","0","1","0","1","2",6.56,7.575,59,12.998
"January","Monday",18,"4","0","1","0","1","2",6.56,7.575,55,15.0013
"January","Monday",19,"4","0","1","0","1","1",12.3,15.91,61,7.0015
"January","Monday",20,"4","0","1","0","1","3",6.56,8.335,59,11.0014
"January","Monday",21,"5","0","1","0","1","3",6.56,9.85,59,6.0032
"January","Monday",22,"5","0","1","0","1","2",6.56,9.09,59,7.0015
"January","Monday",23,"5","0","1","0","1","2",6.56,9.85,64,6.0032
"February","Sunday",0,"1","0","1","0","0","1",10.66,10.605,35,30.0026
"February","Sunday",1,"1","0","1","0","0","1",9.84,9.85,41,31.0009
"February","Sunday",2,"1","0","1","0","0","1",9.84,9.85,41,36.9974
"February","Sunday",3,"1","0","1","0","0","1",9.02,9.09,44,36.9974
"February","Sunday",4,"1","0","1","0","0","1",9.02,9.09,44,36.9974
"February","Sunday",6,"1","0","1","0","0","1",8.2,9.09,47,19.9995
"February","Sunday",7,"2","0","1","0","0","1",7.38,8.335,51,16.9979
"February","Sunday",8,"2","0","1","0","0","1",8.2,11.365,51,7.0015
"February","Sunday",9,"2","0","1","0","0","1",9.02,10.605,47,19.0012
"February","Sunday",10,"2","0","1","0","0","2",10.66,12.88,41,12.998
"February","Sunday",11,"3","0","1","0","0","2",12.3,15.15,33,11.0014
"February","Sunday",12,"3","0","1","0","0","1",12.3,15.91,33,7.0015
"February","Sunday",13,"3","0","1","0","0","1",13.94,16.665,29,0
"February","Sunday",14,"3","0","1","0","0","1",14.76,17.425,27,11.0014
"February","Sunday",15,"3","0","1","0","0","1",14.76,18.18,27,6.0032
"February","Sunday",16,"4","0","1","0","0","1",14.76,18.18,29,6.0032
"February","Sunday",17,"4","0","1","0","0","1",13.94,17.425,33,11.0014
"February","Sunday",18,"4","0","1","0","0","2",13.94,16.665,36,8.9981
"February","Sunday",19,"4","0","1","0","0","2",13.94,16.665,36,8.9981
"February","Sunday",20,"4","0","1","0","0","2",13.94,18.18,42,0
"February","Sunday",21,"5","0","1","0","0","2",13.12,17.425,53,0
"February","Sunday",22,"5","0","1","0","0","2",13.12,15.15,57,15.0013
"February","Sunday",23,"5","0","1","0","0","2",12.3,15.15,61,11.0014
"February","Monday",0,"1","0","1","1","0","2",13.94,15.15,42,22.0028
"February","Monday",1,"1","0","1","1","0","2",13.94,15.15,42,22.0028
"February","Monday",2,"1","0","1","1","0","2",13.94,15.15,42,22.0028
"February","Monday",3,"1","0","1","1","0","2",13.94,15.15,42,19.9995
"February","Monday",4,"1","0","1","1","0","1",13.12,15.91,45,11.0014
"February","Monday",5,"1","0","1","1","0","2",13.94,18.18,36,0
"February","Monday",6,"1","0","1","1","0","2",17.22,21.21,26,19.9995
"February","Monday",7,"2","0","1","1","0","2",17.22,21.21,26,19.0012
"February","Monday",8,"2","0","1","1","0","2",13.12,15.15,57,19.9995
"February","Monday",9,"2","0","1","1","0","2",13.12,15.15,57,19.0012
"February","Monday",10,"2","0","1","1","0","2",13.12,15.15,57,16.9979
"February","Monday",11,"3","0","1","1","0","2",13.12,16.665,57,7.0015
"February","Monday",12,"3","0","1","1","0","2",13.12,15.91,66,12.998
"February","Monday",13,"3","0","1","1","0","3",12.3,13.635,81,22.0028
"February","Monday",14,"3","0","1","1","0","2",13.12,15.15,76,16.9979
"February","Monday",15,"3","0","1","1","0","2",12.3,13.635,70,30.0026
"February","Monday",16,"4","0","1","1","0","3",11.48,12.12,75,27.9993
"February","Monday",17,"4","0","1","1","0","2",11.48,12.88,75,26.0027
"February","Monday",18,"4","0","1","1","0","2",9.84,10.605,87,23.9994
"February","Monday",19,"4","0","1","1","0","2",9.84,10.605,87,23.9994
"February","Monday",20,"4","0","1","1","0","3",9.84,10.605,81,26.0027
"February","Monday",21,"5","0","1","1","0","3",9.02,9.85,75,30.0026
"February","Monday",22,"5","0","1","1","0","3",8.2,8.335,75,27.9993
"February","Monday",23,"5","0","1","1","0","3",8.2,8.335,75,27.9993
"February","Tuesday",6,"1","0","1","0","1","2",4.92,6.06,80,19.0012
"February","Tuesday",7,"2","0","1","0","1","2",4.92,6.06,80,19.0012
"February","Tuesday",8,"2","0","1","0","1","2",4.92,6.06,80,16.9979
"February","Tuesday",9,"2","0","1","0","1","2",5.74,6.06,74,16.9979
"February","Tuesday",10,"2","0","1","0","1","1",6.56,9.09,69,0
"February","Tuesday",11,"3","0","1","0","1","1",6.56,11.365,64,0
"February","Tuesday",12,"3","0","1","0","1","1",8.2,11.365,59,7.0015
"February","Tuesday",13,"3","0","1","0","1","1",9.02,11.365,55,11.0014
"February","Tuesday",14,"3","0","1","0","1","1",9.02,11.365,55,12.998
"February","Tuesday",15,"3","0","1","0","1","1",9.84,11.365,48,12.998
"February","Tuesday",16,"4","0","1","0","1","1",9.02,11.365,51,11.0014
"February","Tuesday",17,"4","0","1","0","1","1",9.02,10.605,51,15.0013
"February","Tuesday",18,"4","0","1","0","1","1",9.02,11.365,47,8.9981
"February","Tuesday",19,"4","0","1","0","1","1",8.2,9.09,47,19.0012
"February","Tuesday",20,"4","0","1","0","1","1",8.2,9.85,47,15.0013
"February","Tuesday",21,"5","0","1","0","1","1",8.2,9.85,47,16.9979
"February","Tuesday",22,"5","0","1","0","1","1",6.56,7.575,43,16.9979
"February","Tuesday",23,"5","0","1","0","1","1",6.56,7.575,43,16.9979
"February","Wednesday",0,"1","0","1","0","1","1",5.74,6.82,50,12.998
"February","Wednesday",1,"1","0","1","0","1","1",5.74,7.575,46,11.0014
"February","Wednesday",2,"1","0","1","0","1","1",4.92,7.575,50,8.9981
"February","Wednesday",3,"1","0","1","0","1","1",4.92,6.82,50,11.0014
"February","Wednesday",5,"1","0","1","0","1","1",4.92,7.575,50,7.0015
"February","Wednesday",6,"1","0","1","0","1","1",4.92,7.575,50,7.0015
"February","Wednesday",7,"2","0","1","0","1","1",4.92,7.575,54,8.9981
"February","Wednesday",8,"2","0","1","0","1","1",5.74,7.575,54,11.0014
"February","Wednesday",9,"2","0","1","0","1","1",7.38,10.605,51,6.0032
"February","Wednesday",10,"2","0","1","0","1","1",8.2,12.88,40,0
"February","Wednesday",11,"3","0","1","0","1","1",9.84,12.88,41,7.0015
"February","Wednesday",12,"3","0","1","0","1","1",10.66,14.395,35,6.0032
"February","Wednesday",13,"3","0","1","0","1","1",12.3,15.91,28,6.0032
"February","Wednesday",14,"3","0","1","0","1","1",13.12,16.665,29,7.0015
"February","Wednesday",15,"3","0","1","0","1","1",13.94,17.425,25,6.0032
"February","Wednesday",16,"4","0","1","0","1","1",13.94,18.18,25,0
"February","Wednesday",17,"4","0","1","0","1","1",13.94,17.425,25,6.0032
"February","Wednesday",18,"4","0","1","0","1","1",13.12,16.665,26,6.0032
"February","Wednesday",19,"4","0","1","0","1","1",12.3,16.665,33,0
"February","Wednesday",20,"4","0","1","0","1","1",9.84,12.12,60,11.0014
"February","Wednesday",21,"5","0","1","0","1","1",9.84,14.395,48,0
"February","Wednesday",22,"5","0","1","0","1","1",9.84,14.395,48,0
"February","Wednesday",23,"5","0","1","0","1","1",9.02,12.88,55,6.0032
"February","Thursday",0,"1","0","1","0","1","1",9.02,12.88,55,6.0032
"February","Thursday",1,"1","0","1","0","1","1",9.02,12.88,60,6.0032
"February","Thursday",2,"1","0","1","0","1","1",8.2,11.365,64,6.0032
"February","Thursday",3,"1","0","1","0","1","1",8.2,10.605,64,8.9981
"February","Thursday",5,"1","0","1","0","1","1",8.2,10.605,69,8.9981
"February","Thursday",6,"1","0","1","0","1","1",8.2,9.85,69,12.998
"February","Thursday",7,"2","0","1","0","1","1",8.2,9.85,72,12.998
"February","Thursday",8,"2","0","1","0","1","1",9.84,11.365,70,15.0013
"February","Thursday",9,"2","0","1","0","1","2",9.84,10.605,75,19.9995
"February","Thursday",10,"2","0","1","0","1","2",10.66,12.12,70,19.0012
"February","Thursday",11,"3","0","1","0","1","2",13.12,14.395,57,26.0027
"February","Thursday",12,"3","0","1","0","1","2",14.76,16.665,53,23.9994
"February","Thursday",13,"3","0","1","0","1","2",15.58,19.695,54,19.9995
"February","Thursday",14,"3","0","1","0","1","2",16.4,20.455,50,19.9995
"February","Thursday",15,"3","0","1","0","1","3",16.4,20.455,54,26.0027
"February","Thursday",16,"4","0","1","0","1","3",15.58,19.695,62,19.0012
"February","Thursday",17,"4","0","1","0","1","3",14.76,17.425,66,12.998
"February","Thursday",18,"4","0","1","0","1","2",13.94,15.15,87,22.0028
"February","Thursday",19,"4","0","1","0","1","3",13.94,15.15,93,19.9995
"February","Thursday",20,"4","0","1","0","1","2",13.94,15.15,93,23.9994
"February","Thursday",21,"5","0","1","0","1","2",13.94,15.15,87,22.0028
"February","Thursday",22,"5","0","1","0","1","3",13.94,15.91,87,19.0012
"February","Thursday",23,"5","0","1","0","1","2",13.12,15.15,93,15.0013
"February","Friday",0,"1","0","1","0","1","3",13.12,17.425,93,0
"February","Friday",1,"1","0","1","0","1","2",13.12,17.425,100,0
"February","Friday",2,"1","0","1","0","1","2",13.12,17.425,100,0
